test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
2.2267,3.868,20.3560
2.2270,3.869,20.3600
2.2274,3.870,20.3640
2.2278,3.870,20.3680
2.2281,3.871,20.3720
2.2284,3.872,20.3760
2.2287,3.873,20.3800
2.2289,3.873,20.3840
2.2292,3.874,20.3880
2.2293,3.875,20.3920
2.2296,3.876,20.3960
2.2298,3.876,20.4000
2.2302,3.877,20.4040
2.2305,3.878,20.4080
2.2309,3.879,20.4120
2.2312,3.880,20.4160
2.2313,3.880,20.4200
2.2315,3.881,20.4240
2.2316,3.882,20.4280
2.2318,3.883,20.4320
2.2320,3.883,20.4360
2.2323,3.884,20.4400
2.2326,3.885,20.4440
2.2329,3.886,20.4480
2.2331,3.886,20.4520
2.2333,3.887,20.4560
2.2335,3.888,20.4600
2.2337,3.889,20.4640
2.2339,3.889,20.4680
2.2342,3.890,20.4720
2.2345,3.891,20.4760
2.2349,3.892,20.4800
2.2351,3.892,20.4840
2.2354,3.893,20.4880
2.2356,3.894,20.4920
2.2358,3.895,20.4960
2.2360,3.895,20.5000
2.2362,3.896,20.5040
2.2365,3.897,20.5080
2.2368,3.898,20.5120
2.2371,3.899,20.5160
2.2373,3.899,20.5200
2.2376,3.900,20.5240
2.2377,3.901,20.5280
2.2379,3.902,20.5320
2.2381,3.902,20.5360
2.2384,3.903,20.5400
2.2388,3.904,20.5440
2.2391,3.905,20.5480
2.2395,3.905,20.5520
2.2398,3.906,20.5560
2.2400,3.907,20.5600
2.2402,3.908,20.5640
2.2404,3.908,20.5680
2.2406,3.909,20.5720
2.2409,3.910,20.5760
2.2412,3.911,20.5800
2.2415,3.911,20.5840
2.2418,3.912,20.5880
2.2420,3.913,20.5920
2.2422,3.914,20.5960
2.2424,3.914,20.6000
2.2426,3.915,20.6040
2.2429,3.916,20.6080
2.2432,3.917,20.6120
2.2435,3.918,20.6160
2.2438,3.918,20.6200
2.2441,3.919,20.6240
2.2443,3.920,20.6280
2.2444,3.921,20.6320
2.2445,3.921,20.6360
2.2446,3.922,20.6400
2.2448,3.923,20.6440
2.2450,3.924,20.6480
2.2453,3.924,20.6520
2.2456,3.925,20.6560
2.2459,3.926,20.6600
2.2461,3.927,20.6640
2.2463,3.927,20.6680
2.2464,3.928,20.6720
2.2465,3.929,20.6760
2.2468,3.930,20.6800
2.2471,3.930,20.6840
2.2475,3.931,20.6880
2.2478,3.932,20.6920
2.2481,3.933,20.6960
2.2484,3.933,20.7000
2.2486,3.934,20.7040
2.2488,3.935,20.7080
2.2489,3.936,20.7120
2.2491,3.937,20.7160
2.2493,3.937,20.7200
2.2496,3.938,20.7240
2.2499,3.939,20.7280
2.2501,3.940,20.7320
2.2503,3.940,20.7360
2.2504,3.941,20.7400
2.2505,3.942,20.7440
2.2507,3.943,20.7480
2.2510,3.943,20.7520
2.2513,3.944,20.7560
2.2517,3.945,20.7600
2.2520,3.946,20.7640
2.2522,3.946,20.7680
2.2524,3.947,20.7720
2.2526,3.948,20.7760
2.2529,3.949,20.7800
2.2532,3.949,20.7840
2.2534,3.950,20.7880
2.2537,3.951,20.7920
2.2540,3.952,20.7960
2.2543,3.952,20.8000
2.2545,3.953,20.8040
2.2547,3.954,20.8080
2.2548,3.955,20.8120
2.2550,3.956,20.8160
2.2552,3.956,20.8200
2.2554,3.957,20.8240
2.2557,3.958,20.8280
2.2561,3.959,20.8320
2.2563,3.959,20.8360
2.2566,3.960,20.8400
2.2568,3.961,20.8440
2.2569,3.962,20.8480
2.2572,3.962,20.8520
2.2574,3.963,20.8560
2.2577,3.964,20.8600
2.2580,3.965,20.8640
2.2582,3.965,20.8680
2.2584,3.966,20.8720
2.2585,3.967,20.8760
2.2587,3.968,20.8800
2.2588,3.968,20.8840
2.2591,3.969,20.8880
2.2593,3.970,20.8920
2.2596,3.971,20.8960
2.2600,3.971,20.9000
2.2602,3.972,20.9040
2.2605,3.973,20.9080
2.2608,3.974,20.9120
2.2611,3.975,20.9160
2.2613,3.975,20.9200
2.2615,3.976,20.9240
2.2618,3.977,20.9280
2.2621,3.978,20.9320
2.2625,3.978,20.9360
2.2628,3.979,20.9400
2.2630,3.980,20.9440
2.2631,3.981,20.9480
2.2632,3.981,20.9520
2.2633,3.982,20.9560
2.2635,3.983,20.9600
2.2639,3.984,20.9640
2.2641,3.984,20.9680
2.2645,3.985,20.9720
2.2648,3.986,20.9760
2.2649,3.987,20.9800
2.2651,3.987,20.9840
2.2652,3.988,20.9880
2.2654,3.989,20.9920
2.2656,3.990,20.9960
2.2660,3.990,21.0000
2.2663,3.991,21.0040
2.2666,3.992,21.0080
2.2669,3.993,21.0120
2.2671,3.994,21.0160
2.2672,3.994,21.0200
2.2673,3.995,21.0240
2.2675,3.996,21.0280
2.2677,3.997,21.0320
2.2680,3.997,21.0360
2.2683,3.998,21.0400
2.2686,3.999,21.0440
2.2689,4.000,21.0480
2.2691,4.000,21.0520
2.2693,4.001,21.0560
2.2694,4.002,21.0600
2.2697,4.003,21.0640
2.2699,4.003,21.0680
2.2702,4.004,21.0720
2.2705,4.005,21.0760
2.2708,4.006,21.0800
2.2710,4.006,21.0840
2.2712,4.007,21.0880
2.2714,4.008,21.0920
2.2716,4.009,21.0960
2.2719,4.009,21.1000
2.2722,4.010,21.1040
2.2725,4.011,21.1080
2.2728,4.012,21.1120
2.2731,4.013,21.1160
2.2733,4.013,21.1200
2.2735,4.014,21.1240
2.2737,4.015,21.1280
2.2739,4.016,21.1320
2.2741,4.016,21.1360
2.2743,4.017,21.1400
2.2746,4.018,21.1440
2.2750,4.019,21.1480
2.2752,4.019,21.1520
2.2755,4.020,21.1560
2.2756,4.021,21.1600
2.2758,4.022,21.1640
2.2759,4.022,21.1680
2.2762,4.023,21.1720
2.2765,4.024,21.1760
2.2769,4.025,21.1800
2.2772,4.025,21.1840
2.2774,4.026,21.1880
2.2777,4.027,21.1920
2.2779,4.028,21.1960
2.2782,4.028,21.2000
2.2784,4.029,21.2040
2.2787,4.030,21.2080
2.2790,4.031,21.2120
2.2793,4.032,21.2160
2.2796,4.032,21.2200
2.2798,4.033,21.2240
2.2800,4.034,21.2280
2.2801,4.035,21.2320
2.2803,4.035,21.2360
2.2805,4.036,21.2400
2.2808,4.037,21.2440
2.2811,4.038,21.2480
2.2814,4.038,21.2520
2.2817,4.039,21.2560
2.2819,4.040,21.2600
2.2821,4.041,21.2640
2.2823,4.041,21.2680
2.2826,4.042,21.2720
2.2829,4.043,21.2760
2.2833,4.044,21.2800
2.2837,4.044,21.2840
2.2840,4.045,21.2880
2.2843,4.046,21.2920
2.2844,4.047,21.2960
2.2846,4.047,21.3000
2.2848,4.048,21.3040
2.2850,4.049,21.3080
2.2852,4.050,21.3120
2.2855,4.051,21.3160
2.2859,4.051,21.3200
2.2862,4.052,21.3240
2.2864,4.053,21.3280
2.2866,4.054,21.3320
2.2867,4.054,21.3360
2.2869,4.055,21.3400
2.2871,4.056,21.3440
2.2873,4.057,21.3480
2.2876,4.057,21.3520
2.2880,4.058,21.3560
2.2883,4.059,21.3600
2.2886,4.060,21.3640
2.2887,4.060,21.3680
2.2887,4.061,21.3720
2.2887,4.062,21.3760
2.2888,4.063,21.3800
2.2890,4.063,21.3840
2.2891,4.064,21.3880
2.2893,4.065,21.3920
2.2894,4.066,21.3960
2.2895,4.066,21.4000
2.2896,4.067,21.4040
2.2898,4.068,21.4080
2.2900,4.069,21.4120
2.2902,4.070,21.4160
2.2905,4.070,21.4200
2.2909,4.071,21.4240
2.2913,4.072,21.4280
2.2915,4.073,21.4320
2.2919,4.073,21.4360
2.2922,4.074,21.4400
2.2924,4.075,21.4440
2.2926,4.076,21.4480
2.2928,4.076,21.4520
2.2931,4.077,21.4560
2.2934,4.078,21.4600
2.2937,4.079,21.4640
2.2939,4.079,21.4680
2.2941,4.080,21.4720
2.2942,4.081,21.4760
2.2944,4.082,21.4800
2.2946,4.082,21.4840
2.2947,4.083,21.4880
2.2950,4.084,21.4920
2.2953,4.085,21.4960
2.2956,4.085,21.5000
2.2958,4.086,21.5040
2.2960,4.087,21.5080
2.2962,4.088,21.5120
2.2964,4.089,21.5160
2.2966,4.089,21.5200
2.2968,4.090,21.5240
2.2971,4.091,21.5280
2.2974,4.092,21.5320
2.2977,4.092,21.5360
2.2980,4.093,21.5400
2.2981,4.094,21.5440
2.2983,4.095,21.5480
2.2984,4.095,21.5520
2.2986,4.096,21.5560
2.2989,4.097,21.5600
2.2992,4.098,21.5640
2.2995,4.098,21.5680
2.2998,4.099,21.5720
2.3000,4.100,21.5760
2.3002,4.101,21.5800
2.3003,4.101,21.5840
2.3005,4.102,21.5880
2.3007,4.103,21.5920
2.3011,4.104,21.5960
2.3013,4.104,21.6000
2.3016,4.105,21.6040
2.3018,4.106,21.6080
2.3020,4.107,21.6120
2.3022,4.108,21.6160
2.3024,4.108,21.6200
2.3027,4.109,21.6240
2.3030,4.110,21.6280
2.3033,4.111,21.6320
2.3035,4.111,21.6360
2.3038,4.112,21.6400
2.3039,4.113,21.6440
2.3041,4.114,21.6480
2.3042,4.114,21.6520
2.3044,4.115,21.6560
2.3046,4.116,21.6600
2.3048,4.117,21.6640
2.3051,4.117,21.6680
2.3055,4.118,21.6720
2.3058,4.119,21.6760
2.3060,4.120,21.6800
2.3062,4.120,21.6840
2.3063,4.121,21.6880
2.3064,4.122,21.6920
2.3067,4.123,21.6960
2.3069,4.123,21.7000
2.3071,4.124,21.7040
2.3073,4.125,21.7080
2.3077,4.126,21.7120
2.3079,4.127,21.7160
2.3081,4.127,21.7200
2.3081,4.128,21.7240
2.3083,4.129,21.7280
2.3086,4.130,21.7320
2.3089,4.130,21.7360
2.3092,4.131,21.7400
2.3095,4.132,21.7440
2.3096,4.133,21.7480
2.3098,4.133,21.7520
2.3099,4.134,21.7560
2.3101,4.135,21.7600
2.3102,4.136,21.7640
2.3104,4.136,21.7680
2.3105,4.137,21.7720
2.3108,4.138,21.7760
2.3111,4.139,21.7800
2.3113,4.139,21.7840
2.3115,4.140,21.7880
2.3116,4.141,21.7920
2.3117,4.142,21.7960
2.3119,4.142,21.8000
2.3121,4.143,21.8040
2.3123,4.144,21.8080
2.3127,4.145,21.8120
2.3129,4.146,21.8160
2.3130,4.146,21.8200
2.3132,4.147,21.8240
2.3134,4.148,21.8280
2.3136,4.149,21.8320
2.3138,4.149,21.8360
2.3141,4.150,21.8400
2.3145,4.151,21.8440
2.3148,4.152,21.8480
2.3151,4.152,21.8520
2.3153,4.153,21.8560
2.3156,4.154,21.8600
2.3158,4.155,21.8640
2.3160,4.155,21.8680
2.3163,4.156,21.8720
2.3165,4.157,21.8760
2.3168,4.158,21.8800
2.3170,4.158,21.8840
2.3172,4.159,21.8880
2.3174,4.160,21.8920
2.3176,4.161,21.8960
2.3177,4.161,21.9000
2.3179,4.162,21.9040
2.3182,4.163,21.9080
2.3186,4.164,21.9120
2.3189,4.165,21.9160
2.3192,4.165,21.9200
2.3194,4.166,21.9240
2.3195,4.167,21.9280
2.3197,4.168,21.9320
2.3198,4.168,21.9360
2.3200,4.169,21.9400
2.3202,4.170,21.9440
2.3205,4.171,21.9480
2.3207,4.171,21.9520
2.3209,4.172,21.9560
2.3211,4.173,21.9600
2.3212,4.174,21.9640
2.3214,4.174,21.9680
2.3215,4.175,21.9720
2.3216,4.176,21.9760
2.3219,4.177,21.9800
2.3222,4.177,21.9840
2.3226,4.178,21.9880
2.3229,4.179,21.9920
2.3231,4.180,21.9960
2.3232,4.180,22.0000
2.3234,4.181,22.0040
2.3235,4.182,22.0080
2.3237,4.183,22.0120
2.3240,4.184,22.0160
2.3243,4.184,22.0200
2.3246,4.185,22.0240
2.3249,4.186,22.0280
2.3252,4.187,22.0320
2.3254,4.187,22.0360
2.3255,4.188,22.0400
2.3258,4.189,22.0440
2.3260,4.190,22.0480
2.3263,4.190,22.0520
2.3265,4.191,22.0560
2.3268,4.192,22.0600
2.3270,4.193,22.0640
2.3273,4.193,22.0680
2.3274,4.194,22.0720
2.3275,4.195,22.0760
2.3277,4.196,22.0800
2.3279,4.196,22.0840
2.3282,4.197,22.0880
2.3284,4.198,22.0920
2.3286,4.199,22.0960
2.3289,4.199,22.1000
2.3290,4.200,22.1040
2.3291,4.201,22.1080
2.3292,4.202,22.1120
2.3294,4.203,22.1160
2.3295,4.203,22.1200
2.3299,4.204,22.1240
2.3302,4.205,22.1280
2.3305,4.206,22.1320
2.3307,4.206,22.1360
2.3309,4.207,22.1400
2.3311,4.208,22.1440
2.3312,4.209,22.1480
2.3314,4.209,22.1520
2.3316,4.210,22.1560
2.3319,4.211,22.1600
2.3322,4.212,22.1640
2.3324,4.212,22.1680
2.3326,4.213,22.1720
2.3328,4.214,22.1760
2.3331,4.215,22.1800
2.3333,4.215,22.1840
2.3335,4.216,22.1880
2.3338,4.217,22.1920
2.3341,4.218,22.1960
2.3345,4.218,22.2000
2.3348,4.219,22.2040
2.3350,4.220,22.2080
2.3351,4.221,22.2120
2.3352,4.222,22.2160
2.3353,4.222,22.2200
2.3355,4.223,22.2240
2.3358,4.224,22.2280
2.3361,4.225,22.2320
2.3364,4.225,22.2360
2.3366,4.226,22.2400
2.3368,4.227,22.2440
2.3371,4.228,22.2480
2.3373,4.228,22.2520
2.3375,4.229,22.2560
2.3378,4.230,22.2600
2.3381,4.231,22.2640
2.3384,4.231,22.2680
2.3387,4.232,22.2720
2.3389,4.233,22.2760
2.3392,4.234,22.2800
2.3394,4.234,22.2840
2.3396,4.235,22.2880
2.3398,4.236,22.2920
2.3400,4.237,22.2960
2.3403,4.237,22.3000
2.3406,4.238,22.3040
2.3409,4.239,22.3080
2.3411,4.240,22.3120
2.3413,4.241,22.3160
2.3414,4.241,22.3200
2.3415,4.242,22.3240
2.3417,4.243,22.3280
2.3420,4.244,22.3320
2.3423,4.244,22.3360
2.3426,4.245,22.3400
2.3428,4.246,22.3440
2.3430,4.247,22.3480
2.3432,4.247,22.3520
2.3433,4.248,22.3560
2.3434,4.249,22.3600
2.3436,4.250,22.3640
2.3438,4.250,22.3680
2.3442,4.251,22.3720
2.3444,4.252,22.3760
2.3447,4.253,22.3800
2.3449,4.253,22.3840
2.3451,4.254,22.3880
2.3453,4.255,22.3920
2.3455,4.256,22.3960
2.3458,4.256,22.4000
2.3460,4.257,22.4040
2.3463,4.258,22.4080
2.3466,4.259,22.4120
2.3469,4.260,22.4160
2.3471,4.260,22.4200
2.3473,4.261,22.4240
2.3474,4.262,22.4280
2.3476,4.263,22.4320
2.3479,4.263,22.4360
2.3481,4.264,22.4400
2.3485,4.265,22.4440
2.3488,4.266,22.4480
2.3490,4.266,22.4520
2.3491,4.267,22.4560
2.3493,4.268,22.4600
2.3495,4.269,22.4640
2.3497,4.269,22.4680
2.3500,4.270,22.4720
2.3502,4.271,22.4760
2.3505,4.272,22.4800
2.3507,4.272,22.4840
2.3509,4.273,22.4880
2.3511,4.274,22.4920
2.3512,4.275,22.4960
2.3514,4.275,22.5000
2.3516,4.276,22.5040
2.3519,4.277,22.5080
2.3522,4.278,22.5120
2.3525,4.279,22.5160
2.3528,4.279,22.5200
2.3530,4.280,22.5240
2.3531,4.281,22.5280
2.3532,4.282,22.5320
2.3534,4.282,22.5360
2.3535,4.283,22.5400
2.3538,4.284,22.5440
2.3541,4.285,22.5480
2.3544,4.285,22.5520
2.3547,4.286,22.5560
2.3548,4.287,22.5600
2.3550,4.288,22.5640
2.3551,4.288,22.5680
2.3553,4.289,22.5720
2.3555,4.290,22.5760
2.3558,4.291,22.5800
2.3561,4.291,22.5840
2.3564,4.292,22.5880
2.3567,4.293,22.5920
2.3569,4.294,22.5960
2.3572,4.294,22.6000
2.3573,4.295,22.6040
2.3576,4.296,22.6080
2.3579,4.297,22.6120
2.3581,4.298,22.6160
2.3584,4.298,22.6200
2.3587,4.299,22.6240
2.3589,4.300,22.6280
2.3590,4.301,22.6320
2.3591,4.301,22.6360
2.3593,4.302,22.6400
2.3595,4.303,22.6440
2.3598,4.304,22.6480
2.3601,4.304,22.6520
2.3604,4.305,22.6560
2.3606,4.306,22.6600
2.3608,4.307,22.6640
2.3610,4.307,22.6680
2.3612,4.308,22.6720
2.3614,4.309,22.6760
2.3617,4.310,22.6800
2.3620,4.310,22.6840
2.3622,4.311,22.6880
2.3626,4.312,22.6920
2.3628,4.313,22.6960
2.3630,4.313,22.7000
2.3632,4.314,22.7040
2.3633,4.315,22.7080
2.3635,4.316,22.7120
2.3637,4.317,22.7160
2.3640,4.317,22.7200
2.3643,4.318,22.7240
2.3646,4.319,22.7280
2.3648,4.320,22.7320
2.3649,4.320,22.7360
2.3650,4.321,22.7400
2.3651,4.322,22.7440
2.3654,4.323,22.7480
2.3656,4.323,22.7520
2.3659,4.324,22.7560
2.3662,4.325,22.7600
2.3665,4.326,22.7640
2.3666,4.326,22.7680
2.3667,4.327,22.7720
2.3668,4.328,22.7760
2.3669,4.329,22.7800
2.3671,4.329,22.7840
2.3674,4.330,22.7880
2.3677,4.331,22.7920
2.3680,4.332,22.7960
2.3683,4.332,22.8000
2.3686,4.333,22.8040
2.3688,4.334,22.8080
2.3691,4.335,22.8120
2.3693,4.336,22.8160
2.3695,4.336,22.8200
2.3697,4.337,22.8240
2.3700,4.338,22.8280
2.3702,4.339,22.8320
2.3704,4.339,22.8360
2.3706,4.340,22.8400
2.3706,4.341,22.8440
2.3707,4.342,22.8480
2.3708,4.342,22.8520
2.3711,4.343,22.8560
2.3713,4.344,22.8600
2.3716,4.345,22.8640
2.3718,4.345,22.8680
2.3720,4.346,22.8720
2.3722,4.347,22.8760
2.3723,4.348,22.8800
2.3725,4.348,22.8840
2.3727,4.349,22.8880
2.3730,4.350,22.8920
2.3733,4.351,22.8960
2.3737,4.351,22.9000
2.3739,4.352,22.9040
2.3742,4.353,22.9080
2.3744,4.354,22.9120
2.3745,4.355,22.9160
2.3746,4.355,22.9200
2.3746,4.356,22.9240
2.3747,4.357,22.9280
2.3749,4.358,22.9320
2.3751,4.358,22.9360
2.3753,4.359,22.9400
2.3754,4.360,22.9440
2.3755,4.361,22.9480
2.3756,4.361,22.9520
2.3757,4.362,22.9560
2.3759,4.363,22.9600
2.3762,4.364,22.9640
2.3765,4.364,22.9680
2.3767,4.365,22.9720
2.3769,4.366,22.9760
2.3770,4.367,22.9800
2.3772,4.367,22.9840
2.3773,4.368,22.9880
2.3775,4.369,22.9920
2.3777,4.370,22.9960
2.3780,4.370,23.0000
2.3782,4.371,23.0040
2.3784,4.372,23.0080
2.3786,4.373,23.0120
2.3788,4.374,23.0160
2.3789,4.374,23.0200
2.3790,4.375,23.0240
2.3792,4.376,23.0280
2.3794,4.377,23.0320
2.3796,4.377,23.0360
2.3798,4.378,23.0400
2.3800,4.379,23.0440
2.3802,4.380,23.0480
2.3803,4.380,23.0520
2.3804,4.381,23.0560
2.3805,4.382,23.0600
2.3806,4.383,23.0640
2.3809,4.383,23.0680
2.3811,4.384,23.0720
2.3814,4.385,23.0760
2.3815,4.386,23.0800
2.3817,4.386,23.0840
2.3818,4.387,23.0880
2.3820,4.388,23.0920
2.3822,4.389,23.0960
2.3823,4.389,23.1000
2.3826,4.390,23.1040
2.3829,4.391,23.1080
2.3832,4.392,23.1120
2.3834,4.393,23.1160
2.3836,4.393,23.1200
2.3836,4.394,23.1240
2.3838,4.395,23.1280
2.3841,4.396,23.1320
2.3843,4.396,23.1360
2.3845,4.397,23.1400
2.3847,4.398,23.1440
2.3850,4.399,23.1480
2.3852,4.399,23.1520
2.3854,4.400,23.1560
2.3856,4.401,23.1600
2.3857,4.402,23.1640
2.3860,4.402,23.1680
2.3862,4.403,23.1720
2.3866,4.404,23.1760
2.3868,4.405,23.1800
2.3871,4.405,23.1840
2.3873,4.406,23.1880
2.3874,4.407,23.1920
2.3875,4.408,23.1960
2.3877,4.408,23.2000
2.3879,4.409,23.2040
2.3881,4.410,23.2080
2.3884,4.411,23.2120
2.3887,4.412,23.2160
2.3889,4.412,23.2200
2.3892,4.413,23.2240
2.3894,4.414,23.2280
2.3896,4.415,23.2320
2.3898,4.415,23.2360
2.3900,4.416,23.2400
2.3902,4.417,23.2440
2.3905,4.418,23.2480
2.3908,4.418,23.2520
2.3911,4.419,23.2560
2.3913,4.420,23.2600
2.3914,4.421,23.2640
2.3916,4.421,23.2680
2.3916,4.422,23.2720
2.3918,4.423,23.2760
2.3921,4.424,23.2800
2.3923,4.424,23.2840
2.3926,4.425,23.2880
2.3928,4.426,23.2920
2.3930,4.427,23.2960
2.3932,4.427,23.3000
2.3934,4.428,23.3040
2.3936,4.429,23.3080
2.3938,4.430,23.3120
2.3941,4.431,23.3160
2.3944,4.431,23.3200
2.3946,4.432,23.3240
2.3948,4.433,23.3280
2.3950,4.434,23.3320
2.3951,4.434,23.3360
2.3953,4.435,23.3400
2.3955,4.436,23.3440
2.3958,4.437,23.3480
2.3961,4.437,23.3520
2.3964,4.438,23.3560
2.3967,4.439,23.3600
2.3969,4.440,23.3640
2.3971,4.440,23.3680
2.3972,4.441,23.3720
2.3974,4.442,23.3760
2.3977,4.443,23.3800
2.3979,4.443,23.3840
2.3982,4.444,23.3880
2.3983,4.445,23.3920
2.3986,4.446,23.3960
2.3987,4.446,23.4000
2.3989,4.447,23.4040
2.3989,4.448,23.4080
2.3990,4.449,23.4120
2.3993,4.450,23.4160
2.3995,4.450,23.4200
2.3999,4.451,23.4240
2.4002,4.452,23.4280
2.4005,4.453,23.4320
2.4007,4.453,23.4360
2.4009,4.454,23.4400
2.4011,4.455,23.4440
2.4012,4.456,23.4480
2.4015,4.456,23.4520
2.4017,4.457,23.4560
2.4021,4.458,23.4600
2.4024,4.459,23.4640
2.4027,4.459,23.4680
2.4029,4.460,23.4720
2.4030,4.461,23.4760
2.4031,4.462,23.4800
2.4032,4.462,23.4840
2.4035,4.463,23.4880
2.4037,4.464,23.4920
2.4040,4.465,23.4960
2.4043,4.465,23.5000
2.4044,4.466,23.5040
2.4045,4.467,23.5080
2.4047,4.468,23.5120
2.4049,4.469,23.5160
2.4051,4.469,23.5200
2.4054,4.470,23.5240
2.4057,4.471,23.5280
2.4061,4.472,23.5320
2.4063,4.472,23.5360
2.4066,4.473,23.5400
2.4069,4.474,23.5440
2.4070,4.475,23.5480
2.4073,4.475,23.5520
2.4075,4.476,23.5560
2.4078,4.477,23.5600
2.4081,4.478,23.5640
2.4084,4.478,23.5680
2.4086,4.479,23.5720
2.4088,4.480,23.5760
2.4090,4.481,23.5800
2.4091,4.481,23.5840
2.4093,4.482,23.5880
2.4095,4.483,23.5920
2.4098,4.484,23.5960
2.4101,4.484,23.6000
2.4104,4.485,23.6040
2.4106,4.486,23.6080
2.4107,4.487,23.6120
2.4108,4.488,23.6160
2.4109,4.488,23.6200
2.4111,4.489,23.6240
2.4113,4.490,23.6280
2.4115,4.491,23.6320
2.4118,4.491,23.6360
2.4120,4.492,23.6400
2.4123,4.493,23.6440
2.4126,4.494,23.6480
2.4128,4.494,23.6520
2.4130,4.495,23.6560
2.4132,4.496,23.6600
2.4134,4.497,23.6640
2.4136,4.497,23.6680
2.4139,4.498,23.6720
2.4141,4.499,23.6760
2.4143,4.500,23.6800
2.4144,4.500,23.6840
2.4146,4.501,23.6880
2.4147,4.502,23.6920
2.4149,4.503,23.6960
2.4152,4.503,23.7000
2.4154,4.504,23.7040
2.4157,4.505,23.7080
2.4160,4.506,23.7120
2.4162,4.507,23.7160
2.4164,4.507,23.7200
2.4166,4.508,23.7240
2.4169,4.509,23.7280
2.4172,4.510,23.7320
2.4176,4.510,23.7360
2.4180,4.511,23.7400
2.4183,4.512,23.7440
2.4185,4.513,23.7480
2.4188,4.513,23.7520
2.4189,4.514,23.7560
2.4190,4.515,23.7600
2.4192,4.516,23.7640
2.4193,4.516,23.7680
2.4196,4.517,23.7720
2.4198,4.518,23.7760
2.4201,4.519,23.7800
2.4203,4.519,23.7840
2.4204,4.520,23.7880
2.4206,4.521,23.7920
2.4207,4.522,23.7960
2.4209,4.522,23.8000
2.4211,4.523,23.8040
2.4215,4.524,23.8080
2.4217,4.525,23.8120
2.4220,4.526,23.8160
2.4221,4.526,23.8200
2.4222,4.527,23.8240
2.4224,4.528,23.8280
2.4226,4.529,23.8320
2.4229,4.529,23.8360
2.4231,4.530,23.8400
2.4235,4.531,23.8440
2.4238,4.532,23.8480
2.4240,4.532,23.8520
2.4241,4.533,23.8560
2.4243,4.534,23.8600
2.4244,4.535,23.8640
2.4245,4.535,23.8680
2.4247,4.536,23.8720
2.4248,4.537,23.8760
2.4251,4.538,23.8800
2.4254,4.538,23.8840
2.4257,4.539,23.8880
2.4259,4.540,23.8920
2.4260,4.541,23.8960
2.4261,4.541,23.9000
2.4262,4.542,23.9040
2.4264,4.543,23.9080
2.4268,4.544,23.9120
2.4271,4.545,23.9160
2.4274,4.545,23.9200
2.4277,4.546,23.9240
2.4280,4.547,23.9280
2.4282,4.548,23.9320
2.4284,4.548,23.9360
2.4286,4.549,23.9400
2.4289,4.550,23.9440
2.4293,4.551,23.9480
2.4295,4.551,23.9520
2.4298,4.552,23.9560
2.4300,4.553,23.9600
2.4303,4.554,23.9640
2.4304,4.554,23.9680
2.4306,4.555,23.9720
2.4307,4.556,23.9760
2.4309,4.557,23.9800
2.4311,4.557,23.9840
2.4314,4.558,23.9880
2.4317,4.559,23.9920
2.4320,4.560,23.9960
2.4322,4.560,24.0000
2.4323,4.561,24.0040
2.4325,4.562,24.0080
2.4327,4.563,24.0120
2.4330,4.564,24.0160
2.4333,4.564,24.0200
2.4336,4.565,24.0240
2.4338,4.566,24.0280
2.4340,4.567,24.0320
2.4343,4.567,24.0360
2.4345,4.568,24.0400
2.4347,4.569,24.0440
2.4350,4.570,24.0480
2.4352,4.570,24.0520
2.4354,4.571,24.0560
2.4356,4.572,24.0600
2.4358,4.573,24.0640
2.4359,4.573,24.0680
2.4360,4.574,24.0720
2.4362,4.575,24.0760
2.4364,4.576,24.0800
2.4367,4.576,24.0840
2.4370,4.577,24.0880
2.4373,4.578,24.0920
2.4377,4.579,24.0960
2.4380,4.579,24.1000
2.4382,4.580,24.1040
2.4384,4.581,24.1080
2.4386,4.582,24.1120
2.4388,4.583,24.1160
2.4391,4.583,24.1200
2.4394,4.584,24.1240
2.4397,4.585,24.1280
2.4400,4.586,24.1320
2.4402,4.586,24.1360
2.4402,4.587,24.1400
2.4404,4.588,24.1440
2.4405,4.589,24.1480
2.4407,4.589,24.1520
2.4410,4.590,24.1560
2.4413,4.591,24.1600
2.4417,4.592,24.1640
2.4419,4.592,24.1680
2.4422,4.593,24.1720
2.4424,4.594,24.1760
2.4427,4.595,24.1800
2.4429,4.595,24.1840
2.4431,4.596,24.1880
2.4433,4.597,24.1920
2.4436,4.598,24.1960
2.4440,4.598,24.2000
2.4442,4.599,24.2040
2.4444,4.600,24.2080
2.4445,4.601,24.2120
2.4447,4.602,24.2160
2.4449,4.602,24.2200
2.4450,4.603,24.2240
2.4453,4.604,24.2280
2.4455,4.605,24.2320
2.4458,4.605,24.2360
2.4460,4.606,24.2400
2.4462,4.607,24.2440
2.4464,4.608,24.2480
2.4464,4.608,24.2520
2.4466,4.609,24.2560
2.4468,4.610,24.2600
2.4471,4.611,24.2640
2.4473,4.611,24.2680
2.4476,4.612,24.2720
2.4479,4.613,24.2760
2.4480,4.614,24.2800
2.4482,4.614,24.2840
2.4483,4.615,24.2880
2.4486,4.616,24.2920
2.4488,4.617,24.2960
2.4491,4.617,24.3000
2.4494,4.618,24.3040
2.4497,4.619,24.3080
2.4501,4.620,24.3120
2.4504,4.621,24.3160
2.4506,4.621,24.3200
2.4509,4.622,24.3240
2.4511,4.623,24.3280
2.4514,4.624,24.3320
2.4518,4.624,24.3360
2.4521,4.625,24.3400
