test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
1.5577,2.366,12.4480
1.5580,2.366,12.4520
1.5583,2.367,12.4560
1.5585,2.368,12.4600
1.5588,2.369,12.4640
1.5592,2.369,12.4680
1.5596,2.370,12.4720
1.5600,2.371,12.4760
1.5604,2.372,12.4800
1.5608,2.372,12.4840
1.5612,2.373,12.4880
1.5615,2.374,12.4920
1.5618,2.375,12.4960
1.5621,2.375,12.5000
1.5624,2.376,12.5040
1.5627,2.377,12.5080
1.5632,2.378,12.5120
1.5635,2.379,12.5160
1.5638,2.379,12.5200
1.5639,2.380,12.5240
1.5641,2.381,12.5280
1.5643,2.382,12.5320
1.5645,2.382,12.5360
1.5648,2.383,12.5400
1.5652,2.384,12.5440
1.5656,2.385,12.5480
1.5659,2.385,12.5520
1.5663,2.386,12.5560
1.5665,2.387,12.5600
1.5669,2.388,12.5640
1.5672,2.388,12.5680
1.5675,2.389,12.5720
1.5680,2.390,12.5760
1.5683,2.391,12.5800
1.5687,2.391,12.5840
1.5690,2.392,12.5880
1.5693,2.393,12.5920
1.5696,2.394,12.5960
1.5698,2.394,12.6000
1.5700,2.395,12.6040
1.5702,2.396,12.6080
1.5706,2.397,12.6120
1.5709,2.398,12.6160
1.5714,2.398,12.6200
1.5717,2.399,12.6240
1.5721,2.400,12.6280
1.5724,2.401,12.6320
1.5727,2.401,12.6360
1.5730,2.402,12.6400
1.5734,2.403,12.6440
1.5739,2.404,12.6480
1.5743,2.404,12.6520
1.5746,2.405,12.6560
1.5750,2.406,12.6600
1.5754,2.407,12.6640
1.5757,2.407,12.6680
1.5760,2.408,12.6720
1.5763,2.409,12.6760
1.5765,2.410,12.6800
1.5769,2.410,12.6840
1.5772,2.411,12.6880
1.5777,2.412,12.6920
1.5780,2.413,12.6960
1.5783,2.413,12.7000
1.5787,2.414,12.7040
1.5789,2.415,12.7080
1.5793,2.416,12.7120
1.5796,2.417,12.7160
1.5800,2.417,12.7200
1.5803,2.418,12.7240
1.5807,2.419,12.7280
1.5811,2.420,12.7320
1.5814,2.420,12.7360
1.5817,2.421,12.7400
1.5819,2.422,12.7440
1.5822,2.423,12.7480
1.5825,2.423,12.7520
1.5828,2.424,12.7560
1.5833,2.425,12.7600
1.5837,2.426,12.7640
1.5840,2.426,12.7680
1.5842,2.427,12.7720
1.5845,2.428,12.7760
1.5848,2.429,12.7800
1.5851,2.429,12.7840
1.5855,2.430,12.7880
1.5859,2.431,12.7920
1.5864,2.432,12.7960
1.5868,2.432,12.8000
1.5872,2.433,12.8040
1.5875,2.434,12.8080
1.5878,2.435,12.8120
1.5881,2.436,12.8160
1.5884,2.436,12.8200
1.5888,2.437,12.8240
1.5892,2.438,12.8280
1.5896,2.439,12.8320
1.5899,2.439,12.8360
1.5902,2.440,12.8400
1.5904,2.441,12.8440
1.5907,2.442,12.8480
1.5910,2.442,12.8520
1.5913,2.443,12.8560
1.5918,2.444,12.8600
1.5921,2.445,12.8640
1.5925,2.445,12.8680
1.5928,2.446,12.8720
1.5931,2.447,12.8760
1.5934,2.448,12.8800
1.5936,2.448,12.8840
1.5939,2.449,12.8880
1.5942,2.450,12.8920
1.5946,2.451,12.8960
1.5950,2.451,12.9000
1.5953,2.452,12.9040
1.5956,2.453,12.9080
1.5960,2.454,12.9120
1.5963,2.455,12.9160
1.5966,2.455,12.9200
1.5970,2.456,12.9240
1.5973,2.457,12.9280
1.5977,2.458,12.9320
1.5981,2.458,12.9360
1.5985,2.459,12.9400
1.5989,2.460,12.9440
1.5991,2.461,12.9480
1.5993,2.461,12.9520
1.5995,2.462,12.9560
1.5998,2.463,12.9600
1.6001,2.464,12.9640
1.6005,2.464,12.9680
1.6009,2.465,12.9720
1.6012,2.466,12.9760
1.6015,2.467,12.9800
1.6018,2.467,12.9840
1.6020,2.468,12.9880
1.6023,2.469,12.9920
1.6028,2.470,12.9960
1.6031,2.470,13.0000
1.6036,2.471,13.0040
1.6040,2.472,13.0080
1.6043,2.473,13.0120
1.6047,2.474,13.0160
1.6049,2.474,13.0200
1.6051,2.475,13.0240
1.6053,2.476,13.0280
1.6056,2.477,13.0320
1.6060,2.477,13.0360
1.6064,2.478,13.0400
1.6068,2.479,13.0440
1.6072,2.480,13.0480
1.6076,2.480,13.0520
1.6079,2.481,13.0560
1.6083,2.482,13.0600
1.6086,2.483,13.0640
1.6091,2.483,13.0680
1.6094,2.484,13.0720
1.6098,2.485,13.0760
1.6102,2.486,13.0800
1.6103,2.486,13.0840
1.6106,2.487,13.0880
1.6109,2.488,13.0920
1.6112,2.489,13.0960
1.6115,2.489,13.1000
1.6118,2.490,13.1040
1.6123,2.491,13.1080
1.6127,2.492,13.1120
1.6130,2.493,13.1160
1.6133,2.493,13.1200
1.6135,2.494,13.1240
1.6136,2.495,13.1280
1.6139,2.496,13.1320
1.6141,2.496,13.1360
1.6144,2.497,13.1400
1.6147,2.498,13.1440
1.6150,2.499,13.1480
1.6153,2.499,13.1520
1.6156,2.500,13.1560
1.6159,2.501,13.1600
1.6161,2.502,13.1640
1.6164,2.502,13.1680
1.6168,2.503,13.1720
1.6172,2.504,13.1760
1.6176,2.505,13.1800
1.6180,2.505,13.1840
1.6184,2.506,13.1880
1.6187,2.507,13.1920
1.6190,2.508,13.1960
1.6194,2.508,13.2000
1.6198,2.509,13.2040
1.6202,2.510,13.2080
1.6207,2.511,13.2120
1.6211,2.512,13.2160
1.6214,2.512,13.2200
1.6218,2.513,13.2240
1.6221,2.514,13.2280
1.6223,2.515,13.2320
1.6226,2.515,13.2360
1.6228,2.516,13.2400
1.6231,2.517,13.2440
1.6235,2.518,13.2480
1.6239,2.518,13.2520
1.6242,2.519,13.2560
1.6245,2.520,13.2600
1.6246,2.521,13.2640
1.6247,2.521,13.2680
1.6250,2.522,13.2720
1.6253,2.523,13.2760
1.6258,2.524,13.2800
1.6262,2.524,13.2840
1.6267,2.525,13.2880
1.6271,2.526,13.2920
1.6274,2.527,13.2960
1.6277,2.527,13.3000
1.6280,2.528,13.3040
1.6283,2.529,13.3080
1.6286,2.530,13.3120
1.6290,2.531,13.3160
1.6294,2.531,13.3200
1.6298,2.532,13.3240
1.6301,2.533,13.3280
1.6303,2.534,13.3320
1.6305,2.534,13.3360
1.6307,2.535,13.3400
1.6310,2.536,13.3440
1.6313,2.537,13.3480
1.6317,2.537,13.3520
1.6320,2.538,13.3560
1.6324,2.539,13.3600
1.6327,2.540,13.3640
1.6330,2.540,13.3680
1.6332,2.541,13.3720
1.6334,2.542,13.3760
1.6338,2.543,13.3800
1.6342,2.543,13.3840
1.6346,2.544,13.3880
1.6350,2.545,13.3920
1.6354,2.546,13.3960
1.6356,2.546,13.4000
1.6359,2.547,13.4040
1.6362,2.548,13.4080
1.6364,2.549,13.4120
1.6367,2.550,13.4160
1.6371,2.550,13.4200
1.6375,2.551,13.4240
1.6380,2.552,13.4280
1.6384,2.553,13.4320
1.6388,2.553,13.4360
1.6390,2.554,13.4400
1.6393,2.555,13.4440
1.6395,2.556,13.4480
1.6398,2.556,13.4520
1.6401,2.557,13.4560
1.6405,2.558,13.4600
1.6409,2.559,13.4640
1.6412,2.559,13.4680
1.6415,2.560,13.4720
1.6417,2.561,13.4760
1.6421,2.562,13.4800
1.6423,2.562,13.4840
1.6426,2.563,13.4880
1.6431,2.564,13.4920
1.6434,2.565,13.4960
1.6439,2.565,13.5000
1.6442,2.566,13.5040
1.6445,2.567,13.5080
1.6447,2.568,13.5120
1.6450,2.569,13.5160
1.6453,2.569,13.5200
1.6457,2.570,13.5240
1.6460,2.571,13.5280
1.6463,2.572,13.5320
1.6465,2.572,13.5360
1.6467,2.573,13.5400
1.6470,2.574,13.5440
1.6472,2.575,13.5480
1.6475,2.575,13.5520
1.6478,2.576,13.5560
1.6482,2.577,13.5600
1.6486,2.578,13.5640
1.6491,2.578,13.5680
1.6494,2.579,13.5720
1.6497,2.580,13.5760
1.6500,2.581,13.5800
1.6502,2.581,13.5840
1.6505,2.582,13.5880
1.6509,2.583,13.5920
1.6512,2.584,13.5960
1.6517,2.584,13.6000
1.6521,2.585,13.6040
1.6524,2.586,13.6080
1.6526,2.587,13.6120
1.6528,2.588,13.6160
1.6530,2.588,13.6200
1.6533,2.589,13.6240
1.6536,2.590,13.6280
1.6540,2.591,13.6320
1.6544,2.591,13.6360
1.6547,2.592,13.6400
1.6550,2.593,13.6440
1.6552,2.594,13.6480
1.6554,2.594,13.6520
1.6557,2.595,13.6560
1.6559,2.596,13.6600
1.6563,2.597,13.6640
1.6567,2.597,13.6680
1.6570,2.598,13.6720
1.6574,2.599,13.6760
1.6577,2.600,13.6800
1.6579,2.600,13.6840
1.6580,2.601,13.6880
1.6583,2.602,13.6920
1.6586,2.603,13.6960
1.6590,2.603,13.7000
1.6593,2.604,13.7040
1.6597,2.605,13.7080
1.6601,2.606,13.7120
1.6604,2.607,13.7160
1.6606,2.607,13.7200
1.6608,2.608,13.7240
1.6610,2.609,13.7280
1.6612,2.610,13.7320
1.6615,2.610,13.7360
1.6619,2.611,13.7400
1.6622,2.612,13.7440
1.6625,2.613,13.7480
1.6627,2.613,13.7520
1.6630,2.614,13.7560
1.6631,2.615,13.7600
1.6634,2.616,13.7640
1.6637,2.616,13.7680
1.6641,2.617,13.7720
1.6646,2.618,13.7760
1.6650,2.619,13.7800
1.6654,2.619,13.7840
1.6657,2.620,13.7880
1.6660,2.621,13.7920
1.6663,2.622,13.7960
1.6666,2.622,13.8000
1.6669,2.623,13.8040
1.6672,2.624,13.8080
1.6676,2.625,13.8120
1.6679,2.626,13.8160
1.6681,2.626,13.8200
1.6682,2.627,13.8240
1.6685,2.628,13.8280
1.6687,2.629,13.8320
1.6690,2.629,13.8360
1.6694,2.630,13.8400
1.6698,2.631,13.8440
1.6703,2.632,13.8480
1.6707,2.632,13.8520
1.6711,2.633,13.8560
1.6713,2.634,13.8600
1.6715,2.635,13.8640
1.6717,2.635,13.8680
1.6720,2.636,13.8720
1.6724,2.637,13.8760
1.6726,2.638,13.8800
1.6730,2.638,13.8840
1.6733,2.639,13.8880
1.6737,2.640,13.8920
1.6740,2.641,13.8960
1.6743,2.641,13.9000
1.6746,2.642,13.9040
1.6749,2.643,13.9080
1.6754,2.644,13.9120
1.6758,2.645,13.9160
1.6761,2.645,13.9200
1.6763,2.646,13.9240
1.6765,2.647,13.9280
1.6768,2.648,13.9320
1.6770,2.648,13.9360
1.6773,2.649,13.9400
1.6777,2.650,13.9440
1.6781,2.651,13.9480
1.6784,2.651,13.9520
1.6788,2.652,13.9560
1.6791,2.653,13.9600
1.6794,2.654,13.9640
1.6796,2.654,13.9680
1.6799,2.655,13.9720
1.6802,2.656,13.9760
1.6805,2.657,13.9800
1.6810,2.657,13.9840
1.6814,2.658,13.9880
1.6817,2.659,13.9920
1.6820,2.660,13.9960
1.6823,2.660,14.0000
1.6825,2.661,14.0040
1.6828,2.662,14.0080
1.6831,2.663,14.0120
1.6835,2.664,14.0160
1.6839,2.664,14.0200
1.6842,2.665,14.0240
1.6845,2.666,14.0280
1.6847,2.667,14.0320
1.6849,2.667,14.0360
1.6851,2.668,14.0400
1.6853,2.669,14.0440
1.6857,2.670,14.0480
1.6859,2.670,14.0520
1.6863,2.671,14.0560
1.6866,2.672,14.0600
1.6869,2.673,14.0640
1.6873,2.673,14.0680
1.6875,2.674,14.0720
1.6877,2.675,14.0760
1.6879,2.676,14.0800
1.6882,2.676,14.0840
1.6885,2.677,14.0880
1.6889,2.678,14.0920
1.6893,2.679,14.0960
1.6896,2.679,14.1000
1.6899,2.680,14.1040
1.6900,2.681,14.1080
1.6902,2.682,14.1120
1.6905,2.683,14.1160
1.6909,2.683,14.1200
1.6914,2.684,14.1240
1.6918,2.685,14.1280
1.6921,2.686,14.1320
1.6924,2.686,14.1360
1.6928,2.687,14.1400
1.6930,2.688,14.1440
1.6932,2.689,14.1480
1.6935,2.689,14.1520
1.6938,2.690,14.1560
1.6942,2.691,14.1600
1.6945,2.692,14.1640
1.6948,2.692,14.1680
1.6950,2.693,14.1720
1.6952,2.694,14.1760
1.6954,2.695,14.1800
1.6956,2.695,14.1840
1.6958,2.696,14.1880
1.6961,2.697,14.1920
1.6965,2.698,14.1960
1.6969,2.698,14.2000
1.6973,2.699,14.2040
1.6976,2.700,14.2080
1.6979,2.701,14.2120
1.6981,2.702,14.2160
1.6983,2.702,14.2200
1.6986,2.703,14.2240
1.6989,2.704,14.2280
1.6994,2.705,14.2320
1.6997,2.705,14.2360
1.7000,2.706,14.2400
1.7002,2.707,14.2440
1.7005,2.708,14.2480
1.7007,2.708,14.2520
1.7010,2.709,14.2560
1.7013,2.710,14.2600
1.7017,2.711,14.2640
1.7021,2.711,14.2680
1.7024,2.712,14.2720
1.7027,2.713,14.2760
1.7030,2.714,14.2800
1.7033,2.714,14.2840
1.7035,2.715,14.2880
1.7036,2.716,14.2920
1.7039,2.717,14.2960
1.7042,2.717,14.3000
1.7045,2.718,14.3040
1.7048,2.719,14.3080
1.7051,2.720,14.3120
1.7054,2.721,14.3160
1.7056,2.721,14.3200
1.7058,2.722,14.3240
1.7061,2.723,14.3280
1.7065,2.724,14.3320
1.7069,2.724,14.3360
1.7073,2.725,14.3400
1.7076,2.726,14.3440
1.7079,2.727,14.3480
1.7081,2.727,14.3520
1.7083,2.728,14.3560
1.7086,2.729,14.3600
1.7089,2.730,14.3640
1.7092,2.730,14.3680
1.7096,2.731,14.3720
1.7100,2.732,14.3760
1.7103,2.733,14.3800
1.7105,2.733,14.3840
1.7107,2.734,14.3880
1.7108,2.735,14.3920
1.7111,2.736,14.3960
1.7113,2.736,14.4000
1.7117,2.737,14.4040
1.7120,2.738,14.4080
1.7123,2.739,14.4120
1.7125,2.740,14.4160
1.7127,2.740,14.4200
1.7128,2.741,14.4240
1.7130,2.742,14.4280
1.7132,2.743,14.4320
1.7135,2.743,14.4360
1.7138,2.744,14.4400
1.7141,2.745,14.4440
1.7144,2.746,14.4480
1.7147,2.746,14.4520
1.7150,2.747,14.4560
1.7152,2.748,14.4600
1.7154,2.749,14.4640
1.7156,2.749,14.4680
1.7158,2.750,14.4720
1.7161,2.751,14.4760
1.7165,2.752,14.4800
1.7167,2.752,14.4840
1.7170,2.753,14.4880
1.7171,2.754,14.4920
1.7173,2.755,14.4960
1.7175,2.755,14.5000
1.7177,2.756,14.5040
1.7180,2.757,14.5080
1.7184,2.758,14.5120
1.7188,2.759,14.5160
1.7191,2.759,14.5200
1.7195,2.760,14.5240
1.7197,2.761,14.5280
1.7200,2.762,14.5320
1.7203,2.762,14.5360
1.7205,2.763,14.5400
1.7209,2.764,14.5440
1.7212,2.765,14.5480
1.7215,2.765,14.5520
1.7217,2.766,14.5560
1.7220,2.767,14.5600
1.7222,2.768,14.5640
1.7224,2.768,14.5680
1.7227,2.769,14.5720
1.7229,2.770,14.5760
1.7232,2.771,14.5800
1.7235,2.771,14.5840
1.7238,2.772,14.5880
1.7241,2.773,14.5920
1.7243,2.774,14.5960
1.7246,2.774,14.6000
1.7247,2.775,14.6040
1.7250,2.776,14.6080
1.7253,2.777,14.6120
1.7256,2.778,14.6160
1.7259,2.778,14.6200
1.7263,2.779,14.6240
1.7265,2.780,14.6280
1.7268,2.781,14.6320
1.7270,2.781,14.6360
1.7272,2.782,14.6400
1.7275,2.783,14.6440
1.7278,2.784,14.6480
1.7281,2.784,14.6520
1.7283,2.785,14.6560
1.7285,2.786,14.6600
1.7287,2.787,14.6640
1.7288,2.787,14.6680
1.7290,2.788,14.6720
1.7291,2.789,14.6760
1.7294,2.790,14.6800
1.7296,2.790,14.6840
1.7300,2.791,14.6880
1.7302,2.792,14.6920
1.7304,2.793,14.6960
1.7307,2.793,14.7000
1.7308,2.794,14.7040
1.7310,2.795,14.7080
1.7312,2.796,14.7120
1.7315,2.797,14.7160
1.7317,2.797,14.7200
1.7320,2.798,14.7240
1.7324,2.799,14.7280
1.7326,2.800,14.7320
1.7329,2.800,14.7360
1.7330,2.801,14.7400
1.7333,2.802,14.7440
1.7335,2.803,14.7480
1.7339,2.803,14.7520
1.7342,2.804,14.7560
1.7345,2.805,14.7600
1.7349,2.806,14.7640
1.7351,2.806,14.7680
1.7353,2.807,14.7720
1.7354,2.808,14.7760
1.7356,2.809,14.7800
1.7358,2.809,14.7840
1.7361,2.810,14.7880
1.7364,2.811,14.7920
1.7367,2.812,14.7960
1.7370,2.812,14.8000
1.7372,2.813,14.8040
1.7374,2.814,14.8080
1.7376,2.815,14.8120
1.7378,2.816,14.8160
1.7381,2.816,14.8200
1.7384,2.817,14.8240
1.7387,2.818,14.8280
1.7391,2.819,14.8320
1.7394,2.819,14.8360
1.7396,2.820,14.8400
1.7399,2.821,14.8440
1.7401,2.822,14.8480
1.7404,2.822,14.8520
1.7406,2.823,14.8560
1.7409,2.824,14.8600
1.7412,2.825,14.8640
1.7415,2.825,14.8680
1.7419,2.826,14.8720
1.7421,2.827,14.8760
1.7424,2.828,14.8800
1.7426,2.828,14.8840
1.7429,2.829,14.8880
1.7433,2.830,14.8920
1.7436,2.831,14.8960
1.7440,2.831,14.9000
1.7444,2.832,14.9040
1.7447,2.833,14.9080
1.7449,2.834,14.9120
1.7452,2.835,14.9160
1.7454,2.835,14.9200
1.7457,2.836,14.9240
1.7460,2.837,14.9280
1.7462,2.838,14.9320
1.7465,2.838,14.9360
1.7467,2.839,14.9400
1.7470,2.840,14.9440
1.7472,2.841,14.9480
1.7473,2.841,14.9520
1.7476,2.842,14.9560
1.7479,2.843,14.9600
1.7484,2.844,14.9640
1.7488,2.844,14.9680
1.7492,2.845,14.9720
1.7495,2.846,14.9760
1.7498,2.847,14.9800
1.7500,2.847,14.9840
1.7502,2.848,14.9880
1.7505,2.849,14.9920
1.7508,2.850,14.9960
1.7512,2.850,15.0000
1.7516,2.851,15.0040
1.7519,2.852,15.0080
1.7522,2.853,15.0120
1.7524,2.854,15.0160
1.7526,2.854,15.0200
1.7528,2.855,15.0240
1.7531,2.856,15.0280
1.7533,2.857,15.0320
1.7536,2.857,15.0360
1.7540,2.858,15.0400
1.7544,2.859,15.0440
1.7548,2.860,15.0480
1.7550,2.860,15.0520
1.7552,2.861,15.0560
1.7554,2.862,15.0600
1.7556,2.863,15.0640
1.7559,2.863,15.0680
1.7563,2.864,15.0720
1.7567,2.865,15.0760
1.7570,2.866,15.0800
1.7573,2.866,15.0840
1.7577,2.867,15.0880
1.7580,2.868,15.0920
1.7583,2.869,15.0960
1.7587,2.869,15.1000
1.7591,2.870,15.1040
1.7595,2.871,15.1080
1.7599,2.872,15.1120
1.7602,2.873,15.1160
1.7604,2.873,15.1200
1.7606,2.874,15.1240
1.7607,2.875,15.1280
1.7608,2.876,15.1320
1.7611,2.876,15.1360
1.7613,2.877,15.1400
1.7616,2.878,15.1440
1.7619,2.879,15.1480
1.7621,2.879,15.1520
1.7624,2.880,15.1560
1.7626,2.881,15.1600
1.7628,2.882,15.1640
1.7630,2.882,15.1680
1.7633,2.883,15.1720
1.7637,2.884,15.1760
1.7641,2.885,15.1800
1.7644,2.885,15.1840
1.7647,2.886,15.1880
1.7650,2.887,15.1920
1.7652,2.888,15.1960
1.7655,2.888,15.2000
1.7658,2.889,15.2040
1.7661,2.890,15.2080
1.7665,2.891,15.2120
1.7668,2.892,15.2160
1.7672,2.892,15.2200
1.7674,2.893,15.2240
1.7677,2.894,15.2280
1.7680,2.895,15.2320
1.7682,2.895,15.2360
1.7685,2.896,15.2400
1.7688,2.897,15.2440
1.7691,2.898,15.2480
1.7695,2.898,15.2520
1.7698,2.899,15.2560
1.7701,2.900,15.2600
1.7703,2.901,15.2640
1.7705,2.901,15.2680
1.7707,2.902,15.2720
1.7710,2.903,15.2760
1.7713,2.904,15.2800
1.7717,2.904,15.2840
1.7720,2.905,15.2880
1.7724,2.906,15.2920
1.7727,2.907,15.2960
1.7731,2.907,15.3000
1.7733,2.908,15.3040
1.7736,2.909,15.3080
1.7740,2.910,15.3120
1.7744,2.911,15.3160
1.7748,2.911,15.3200
1.7750,2.912,15.3240
1.7753,2.913,15.3280
1.7755,2.914,15.3320
1.7758,2.914,15.3360
1.7760,2.915,15.3400
1.7762,2.916,15.3440
1.7764,2.917,15.3480
1.7767,2.917,15.3520
1.7771,2.918,15.3560
1.7774,2.919,15.3600
1.7777,2.920,15.3640
1.7779,2.920,15.3680
1.7781,2.921,15.3720
1.7784,2.922,15.3760
1.7787,2.923,15.3800
1.7791,2.923,15.3840
1.7795,2.924,15.3880
1.7799,2.925,15.3920
1.7801,2.926,15.3960
1.7803,2.926,15.4000
1.7805,2.927,15.4040
1.7807,2.928,15.4080
1.7809,2.929,15.4120
1.7812,2.930,15.4160
1.7815,2.930,15.4200
1.7818,2.931,15.4240
1.7822,2.932,15.4280
1.7826,2.933,15.4320
1.7829,2.933,15.4360
1.7832,2.934,15.4400
1.7834,2.935,15.4440
1.7836,2.936,15.4480
1.7839,2.936,15.4520
1.7843,2.937,15.4560
1.7847,2.938,15.4600
1.7850,2.939,15.4640
1.7853,2.939,15.4680
1.7855,2.940,15.4720
1.7857,2.941,15.4760
1.7859,2.942,15.4800
1.7861,2.942,15.4840
1.7863,2.943,15.4880
1.7866,2.944,15.4920
1.7869,2.945,15.4960
1.7873,2.945,15.5000
1.7876,2.946,15.5040
1.7878,2.947,15.5080
1.7881,2.948,15.5120
1.7882,2.949,15.5160
1.7885,2.949,15.5200
1.7888,2.950,15.5240
1.7891,2.951,15.5280
1.7895,2.952,15.5320
1.7898,2.952,15.5360
1.7901,2.953,15.5400
1.7903,2.954,15.5440
1.7905,2.955,15.5480
1.7907,2.955,15.5520
1.7909,2.956,15.5560
1.7912,2.957,15.5600
1.7915,2.958,15.5640
1.7918,2.958,15.5680
1.7921,2.959,15.5720
1.7924,2.960,15.5760
1.7926,2.961,15.5800
1.7929,2.961,15.5840
1.7931,2.962,15.5880
1.7934,2.963,15.5920
1.7938,2.964,15.5960
1.7942,2.964,15.6000
1.7946,2.965,15.6040
1.7950,2.966,15.6080
1.7953,2.967,15.6120
1.7955,2.968,15.6160
1.7958,2.968,15.6200
1.7961,2.969,15.6240
1.7964,2.970,15.6280
1.7968,2.971,15.6320
1.7971,2.971,15.6360
1.7974,2.972,15.6400
1.7976,2.973,15.6440
1.7978,2.974,15.6480
1.7980,2.974,15.6520
1.7982,2.975,15.6560
1.7984,2.976,15.6600
1.7987,2.977,15.6640
1.7991,2.977,15.6680
1.7994,2.978,15.6720
1.7997,2.979,15.6760
1.8000,2.980,15.6800
1.8002,2.980,15.6840
1.8005,2.981,15.6880
1.8008,2.982,15.6920
1.8012,2.983,15.6960
1.8016,2.983,15.7000
1.8020,2.984,15.7040
1.8023,2.985,15.7080
1.8026,2.986,15.7120
1.8028,2.987,15.7160
1.8030,2.987,15.7200
1.8032,2.988,15.7240
1.8035,2.989,15.7280
1.8038,2.990,15.7320
1.8041,2.990,15.7360
1.8045,2.991,15.7400
1.8049,2.992,15.7440
1.8052,2.993,15.7480
1.8054,2.993,15.7520
1.8056,2.994,15.7560
1.8058,2.995,15.7600
1.8060,2.996,15.7640
1.8063,2.996,15.7680
1.8065,2.997,15.7720
1.8069,2.998,15.7760
1.8072,2.999,15.7800
1.8075,2.999,15.7840
1.8077,3.000,15.7880
1.8078,3.001,15.7920
1.8081,3.002,15.7960
1.8083,3.002,15.8000
1.8087,3.003,15.8040
1.8090,3.004,15.8080
1.8094,3.005,15.8120
1.8098,3.006,15.8160
1.8101,3.006,15.8200
1.8104,3.007,15.8240
1.8107,3.008,15.8280
1.8110,3.009,15.8320
1.8113,3.009,15.8360
1.8117,3.010,15.8400
1.8121,3.011,15.8440
1.8124,3.012,15.8480
1.8128,3.012,15.8520
1.8130,3.013,15.8560
1.8133,3.014,15.8600
1.8134,3.015,15.8640
1.8136,3.015,15.8680
1.8138,3.016,15.8720
1.8141,3.017,15.8760
1.8145,3.018,15.8800
1.8148,3.018,15.8840
1.8152,3.019,15.8880
1.8154,3.020,15.8920
1.8157,3.021,15.8960
1.8158,3.021,15.9000
1.8161,3.022,15.9040
1.8164,3.023,15.9080
1.8167,3.024,15.9120
1.8171,3.025,15.9160
1.8174,3.025,15.9200
1.8176,3.026,15.9240
1.8178,3.027,15.9280
1.8181,3.028,15.9320
1.8183,3.028,15.9360
1.8186,3.029,15.9400
1.8189,3.030,15.9440
1.8193,3.031,15.9480
1.8197,3.031,15.9520
1.8200,3.032,15.9560
1.8204,3.033,15.9600
1.8206,3.034,15.9640
1.8208,3.034,15.9680
1.8210,3.035,15.9720
1.8212,3.036,15.9760
1.8214,3.037,15.9800
1.8217,3.037,15.9840
1.8220,3.038,15.9880
1.8223,3.039,15.9920
1.8227,3.040,15.9960
1.8229,3.040,16.0000
1.8231,3.041,16.0040
1.8234,3.042,16.0080
1.8238,3.043,16.0120
1.8243,3.044,16.0160
1.8247,3.044,16.0200
1.8250,3.045,16.0240
1.8254,3.046,16.0280
1.8256,3.047,16.0320
1.8258,3.047,16.0360
1.8260,3.048,16.0400
1.8263,3.049,16.0440
1.8265,3.050,16.0480
1.8269,3.050,16.0520
1.8271,3.051,16.0560
1.8275,3.052,16.0600
1.8279,3.053,16.0640
1.8281,3.053,16.0680
1.8284,3.054,16.0720
1.8286,3.055,16.0760
1.8289,3.056,16.0800
1.8292,3.056,16.0840
1.8295,3.057,16.0880
1.8299,3.058,16.0920
1.8302,3.059,16.0960
1.8305,3.059,16.1000
1.8307,3.060,16.1040
1.8309,3.061,16.1080
1.8311,3.062,16.1120
1.8314,3.063,16.1160
1.8316,3.063,16.1200
1.8320,3.064,16.1240
1.8324,3.065,16.1280
1.8329,3.066,16.1320
1.8332,3.066,16.1360
1.8334,3.067,16.1400
1.8337,3.068,16.1440
1.8339,3.069,16.1480
1.8342,3.069,16.1520
1.8345,3.070,16.1560
1.8350,3.071,16.1600
1.8353,3.072,16.1640
1.8356,3.072,16.1680
1.8358,3.073,16.1720
1.8359,3.074,16.1760
1.8361,3.075,16.1800
1.8364,3.075,16.1840
1.8367,3.076,16.1880
1.8370,3.077,16.1920
1.8373,3.078,16.1960
1.8378,3.078,16.2000
1.8381,3.079,16.2040
1.8384,3.080,16.2080
1.8387,3.081,16.2120
1.8389,3.082,16.2160
1.8391,3.082,16.2200
1.8395,3.083,16.2240
1.8400,3.084,16.2280
1.8403,3.085,16.2320
1.8407,3.085,16.2360
1.8409,3.086,16.2400
1.8412,3.087,16.2440
1.8414,3.088,16.2480
1.8417,3.088,16.2520
1.8419,3.089,16.2560
1.8422,3.090,16.2600
1.8426,3.091,16.2640
1.8429,3.091,16.2680
1.8433,3.092,16.2720
1.8435,3.093,16.2760
1.8437,3.094,16.2800
1.8439,3.094,16.2840
1.8440,3.095,16.2880
1.8443,3.096,16.2920
1.8445,3.097,16.2960
1.8449,3.097,16.3000
1.8452,3.098,16.3040
1.8456,3.099,16.3080
1.8459,3.100,16.3120
1.8462,3.101,16.3160
1.8464,3.101,16.3200
1.8466,3.102,16.3240
1.8469,3.103,16.3280
1.8472,3.104,16.3320
1.8476,3.104,16.3360
1.8479,3.105,16.3400
1.8483,3.106,16.3440
1.8485,3.107,16.3480
1.8488,3.107,16.3520
1.8490,3.108,16.3560
1.8492,3.109,16.3600
1.8495,3.110,16.3640
1.8498,3.110,16.3680
1.8501,3.111,16.3720
1.8504,3.112,16.3760
1.8508,3.113,16.3800
1.8510,3.113,16.3840
1.8512,3.114,16.3880
1.8515,3.115,16.3920
1.8517,3.116,16.3960
1.8520,3.116,16.4000
1.8523,3.117,16.4040
1.8528,3.118,16.4080
1.8532,3.119,16.4120
1.8534,3.120,16.4160
1.8537,3.120,16.4200
1.8539,3.121,16.4240
1.8542,3.122,16.4280
1.8544,3.123,16.4320
